,name,count
2289,Intel Xeon X5460 @ 3.16GHz,2574
2290,Intel Celeron G4930 @ 3.20GHz,2572
2291,AMD Athlon II X4 557,2567
2292,Intel Core m3-7Y30 @ 1.00GHz,2567
2293,MediaTek MT6769V/CU,2566
2294,Intel Core i5-4258U @ 2.40GHz,2562
2295,AMD Athlon Silver 7120U,2558
2296,Intel Core i5-3230M @ 2.60GHz,2548
2297,"Qualcomm Technologies, Inc BENGALP",2547
2298,Intel Core i5-4310U @ 2.00GHz,2547
2299,AMD Phenom II X4 B60,2546
2300,Intel Celeron N4120 @ 1.10GHz,2542
2301,AMD Phenom II X4 B97,2539
2302,Unisoc T618,2538
2303,Samsung Exynos 8890,2537
2304,AMD Phenom II X4 B99,2536
2305,AMD FX-9800P,2534
2306,Intel Core i5-670 @ 3.47GHz,2533
2307,ARM Kryo-4XX-Gold 8 Core 1804 MHz,2531
2308,T610-Unisoc,2526
2309,Intel Xeon L5530 @ 2.40GHz,2522
2310,Intel Core i5-750 @ 2.67GHz,2522
2311,Intel Core i3-7102E @ 2.10GHz,2521
2312,"Qualcomm Technologies, Inc SDM712",2519
2313,Intel Xeon E5520 @ 2.27GHz,2517
2314,AMD Phenom II X4 B55,2517
2315,"Qualcomm Technologies, Inc SDM670",2517
2316,ARM ARMv8 rev 1 (v8l) 6 Core 1510 MHz,2514
2317,Apple A9X,2512
2318,Samsung Exynos 9611,2507
2319,Intel Core i7-2640M @ 2.80GHz,2502
2320,Intel Xeon E5450 @ 3.00GHz,2502
2321,Intel Core i5-5200U @ 2.20GHz,2501
2322,Intel Core i5-4300U @ 1.90GHz,2501
2323,Intel Core i3-4100M @ 2.50GHz,2500
2324,Intel Xeon L7455 @ 2.13GHz,2494
2325,Intel Core i7-4500U @ 1.80GHz,2489
2326,AMD Phenom II X4 975,2486
2327,Intel Core i7-8500Y @ 1.50GHz,2484
2328,AMD Phenom II X4 955,2484
2329,Intel Celeron G5920 @ 3.50GHz,2482
2330,MediaTek MT6769T,2481
2331,AMD Opteron 8439 SE,2479
2332,MT6769V/CT,2474
2333,Intel Core i5-5250U @ 1.60GHz,2472
2334,Intel Celeron G4920 @ 3.20GHz,2471
2335,Intel Core i5-3210M @ 2.50GHz,2470
2336,AMD Athlon II X4 651 Quad-Core,2461
2337,Intel Core i5-661 @ 3.33GHz,2459
2338,AMD Athlon X4 750 Quad Core,2459
2339,Intel Xeon D-1602 @ 2.50GHz,2459
2340,HiSilicon Kirin 950,2457
2341,AMD 3020e,2457
2342,Intel Xeon X5450 @ 3.00GHz,2454
2343,Intel Xeon E3-1220L V2 @ 2.30GHz,2452
2344,Samsung A04S EUR OPEN REV03C board based on EXYNOS,2452
2345,Intel Core i7-4610Y @ 1.70GHz,2446
2346,Intel Core2 Quad Q9650 @ 3.00GHz,2445
2347,Intel Celeron N4100 @ 1.10GHz,2441
2348,AMD A12-9700P,2441
2349,MediaTek MT6769Z,2440
2350,AMD Athlon II X4 555,2439
2351,Intel Core i7-2620M @ 2.70GHz,2439
2352,Intel Celeron G4900 @ 3.10GHz,2434
2353,UIS7862A,2433
2354,Intel Pentium G3470 @ 3.60GHz,2428
2355,Intel Pentium J4205 @ 1.50GHz,2426
2356,Intel Core i5-4350U @ 1.40GHz,2425
2357,Hisilicon Kirin710,2425
2358,Intel Core i3-3250 @ 3.50GHz,2424
2359,"Qualcomm Technologies, Inc BENGAL",2424
2360,Samsung Exynos,2423
2361,AMD PRO A10-8730B,2419
2362,Intel Core i7-3667U @ 2.00GHz,2419
2363,Intel Core i5-2390T @ 2.70GHz,2418
2364,AMD Athlon II X4 553,2418
2365,Intel Atom C3558 @ 2.20GHz,2417
2366,Intel Xeon X3370 @ 3.00GHz,2417
2367,"Qualcomm Technologies, Inc TRINKET",2413
2368,Intel Core i7-4650U @ 1.70GHz,2413
2369,MediaTek MT6771V/W,2411
2370,MT8395AV/ZA,2410
2371,"ARM Phytium,D2000/8 8 Core 2000 MHz",2409
2372,AMD Athlon II X4 650,2409
2373,Intel Core i7-860S @ 2.53GHz,2403
2374,Intel Core i5-2560M @ 2.70GHz,2397
2375,Intel Core i5-660 @ 3.33GHz,2394
2376,Intel Pentium G4500T @ 3.00GHz,2391
2377,Intel Celeron N4505 @ 2.00GHz,2390
2378,Snapdragon 662,2387
2379,Virtual @ 2.55GHz,2386
2380,AMD PRO A8-9600B,2385
2381,"Qualcomm Technologies, Inc SDM660",2385
2382,AMD Opteron 4170 HE,2382
2383,AMD Phenom II X4 B95,2381
2384,AMD Phenom II X4 977,2377
2385,MediaTek MT6769V/CB,2372
2386,AMD Phenom II X4 840,2372
2387,Intel Xeon X3360 @ 2.83GHz,2369
2388,Intel Xeon E5440 @ 2.83GHz,2369
2389,AMD Phenom II X4 B50,2369
2390,Intel Celeron 7305,2367
2391,T700-Unisoc,2367
2392,AMD Phenom II X4 945,2365
2393,Intel Xeon E5606 @ 2.13GHz,2365
2394,Apple A8X,2364
2395,Intel Core2 Extreme X9650 @ 3.00GHz,2363
2396,Intel Atom T5700 @ 1.70GHz,2363
2397,Intel Xeon E5-2603 @ 1.80GHz,2362
2398,AMD Phenom II X4 850,2361
2399,MT6771V/WL,2354
2400,Mediatek MT6769V/CT,2354
2401,Intel Core m5-6Y57 @ 1.10GHz,2352
2402,Intel N50,2350
2403,Intel Core i5-2540M @ 2.60GHz,2349
2404,Intel Core i3-6102E @ 1.90GHz,2349
2405,Intel Core2 Extreme X9750 @ 3.16GHz,2348
2406,AMD A8-3850 APU,2347
2407,AMD Opteron 4130,2347
2408,Intel Pentium 6405U @ 2.40GHz,2346
2409,Intel Xeon E5-2403 @ 1.80GHz,2346
2410,Intel Celeron G3920 @ 2.90GHz,2346
2411,MediaTek MT6771V/WT,2345
2412,AMD Phenom II X4 B35,2341
2413,Intel Core i3-3245 @ 3.40GHz,2337
2414,"Qualcomm Technologies, Inc SDM665",2335
2415,AMD Phenom II X4 960T,2334
2416,Intel Pentium G4400T @ 2.90GHz,2332
2417,Intel Core i5-4260U @ 1.40GHz,2332
2418,Intel Xeon X5365 @ 3.00GHz,2331
2419,Intel Core m5-6Y54 @ 1.10GHz,2329
2420,Unisoc ums9230,2328
2421,Intel Core2 Quad Q9550 @ 2.83GHz,2323
2422,AMD Athlon II X4 645,2323
2423,Intel Celeron G3950 @ 3.00GHz,2322
2424,Intel Core i7-3517UE @ 1.70GHz,2320
2425,Intel Core i5-3437U @ 1.90GHz,2319
2426,Intel Core i7-3537U @ 2.00GHz,2315
2427,AMD A10-9600P,2314
2428,Intel Core i3-3240 @ 3.40GHz,2314
2429,Intel Core m7-6Y75 @ 1.20GHz,2313
2430,AMD Athlon II X4 641 Quad-Core,2313
2431,Intel Atom x6414RE @ 1.50GHz,2311
2432,Intel Xeon X3430 @ 2.40GHz,2309
2433,Intel Xeon X3380 @ 3.16GHz,2308
2434,Intel Core i5-4210U @ 1.70GHz,2308
2435,Intel Core i3-2140 @ 3.50GHz,2307
2436,Intel Xeon X3363 @ 2.83GHz,2307
2437,Intel Xeon L3360 @ 2.83GHz,2306
2438,AMD Phenom II X4 840T,2305
2439,Intel Core2 Extreme Q6850 @ 3.00GHz,2304
2440,AMD Phenom II X4 B70,2303
2441,AMD A10-6700T APU,2299
2442,MediaTek MT8183,2298
2443,Allwinner A527,2297
2444,Intel Celeron G4930T @ 3.00GHz,2297
2445,Intel Core i5-8200Y @ 1.30GHz,2291
2446,AMD A8-3870K APU,2289
2447,Intel Xeon E5472 @ 3.00GHz,2286
2448,AMD Phenom II X4 940,2285
2449,Intel Pentium 1403 v2 @ 2.60GHz,2284
2450,AMD Opteron 3260 HE,2283
2451,Intel Core i3-6006U @ 2.00GHz,2283
2452,AMD Athlon X4 730,2278
2453,MediaTek MT6768V/CA,2276
2454,Intel Xeon L5520 @ 2.27GHz,2274
2455,Intel Xeon E3-1220L @ 2.20GHz,2274
2456,AArch64 rev 2 (aarch64),2274
2457,Intel Core i7-4550U @ 1.50GHz,2272
2458,Intel Pentium 5405U @ 2.30GHz,2271
2459,QTI SDM660,2267
2460,mt6779,2266
2461,Intel Xeon L5430 @ 2.66GHz,2260
2462,Intel Pentium 4417U @ 2.30GHz,2260
2463,Intel Celeron J3455 @ 1.50GHz,2260
2464,Intel Core i3-3220 @ 3.30GHz,2259
2465,Intel Atom C2758 @ 2.40GHz,2258
2466,AMD Phenom II X4 B45,2258
2467,Intel Celeron G4900T @ 2.90GHz,2254
2468,AMD Athlon II X4 638 Quad-Core,2250
2469,AMD PRO A10-8700B,2248
2470,Virtual @ 2.74GHz,2248
2471,Intel Xeon X3350 @ 2.66GHz,2245
2472,Intel Celeron N6211 @ 1.20GHz,2245
2473,Intel Core i3-3225 @ 3.30GHz,2243
2474,AMD Phenom II X4 925,2240
2475,AMD A8-8600P,2240
2476,Samsung Exynos 9610,2240
2477,AMD Phenom II X4 B40,2238
2478,Intel Core i7-3555LE @ 2.50GHz,2238
2479,Intel Core i5-650 @ 3.20GHz,2238
2480,"Qualcomm Technologies, Inc SDM662",2237
2481,Intel Core i5-3427U @ 1.80GHz,2234
2482,Intel Xeon E5430 @ 2.66GHz,2233
2483,Intel Core i3-5020U @ 2.20GHz,2231
2484,Intel Core i7-940XM @ 2.13GHz,2230
2485,Intel Celeron G3930 @ 2.90GHz,2230
2486,Intel Core i5-2520M @ 2.50GHz,2229
2487,Intel Xeon X3353 @ 2.66GHz,2229
2488,MT6769V,2229
2489,MT6969T,2228
2490,AMD Athlon II X4 640,2223
2491,Intel Celeron G3930TE @ 2.70GHz,2218
2492,Intel Pentium 4415U @ 2.30GHz,2216
2493,Intel Core i3-3210 @ 3.20GHz,2214
2494,AMD A10-8700P,2211
2495,Snapdragon 835,2211
2496,Intel Core2 Quad Q9500 @ 2.83GHz,2208
2497,MediaTek MT6771V/WM,2208
2498,Intel Pentium G3440 @ 3.30GHz,2207
2499,AMD Phenom II X4 973,2204
2500,AMD Athlon II X4 635,2201
2501,Intel Xeon X5472 @ 3.00GHz,2197
2502,Intel Celeron J3455E @ 1.50GHz,2193
2503,Intel Core i3-21050 @ 3.10GHz,2193
2504,MediaTek MT6769V/WB,2192
2505,Intel Pentium G3460 @ 3.50GHz,2191
2506,Intel Pentium G4400TE @ 2.40GHz,2190
2507,Intel Core i5-4200U @ 1.60GHz,2189
2508,Intel Core i3-5010U @ 2.10GHz,2189
2509,AMD PRO A8-8600B,2187
2510,"Qualcomm Technologies, Inc SM6125",2186
2511,AMD Phenom II X4 920,2182
2512,Samsung Exynos 850,2178
2513,Intel Atom C2750 @ 2.41GHz,2174
2514,Intel Celeron G3900 @ 2.80GHz,2172
2515,Intel Core i5-4250U @ 1.30GHz,2171
2516,MediaTek MT6797X,2171
2517,Intel Pentium N4200 @ 1.10GHz,2167
2518,Intel Pentium G3450 @ 3.40GHz,2167
2519,Intel Core2 Quad Q9450 @ 2.66GHz,2166
2520,AMD A8-3820 APU,2164
2521,Intel Core m3-6Y30 @ 0.90GHz,2164
2522,AMD Phenom II X4 B93,2159
2523,AMD A8-7690K,2157
2524,"ARM Phytium,D2000/8 E8C 8 Core 2300 MHz",2156
2525,AMD A6-3670 APU,2155
2526,AMD A8-7200P,2154
2527,AMD FirePro A320 APU,2153
2528,"Qualcomm Technologies, Inc SDM636",2152
2529,Intel Core2 Extreme Q6800 @ 2.93GHz,2145
2530,QTI MSM8937,2142
2531,AMD Athlon II X4 631 Quad-Core,2136
2532,AMD Athlon II X4 630,2134
2533,MT6765H,2132
2534,MediaTek MT6763V/CE,2130
2535,Intel Pentium G3430 @ 3.30GHz,2127
2536,AMD A10-7400P,2126
2537,Mediatek MT6765H,2122
2538,"Qualcomm Technologies, Inc SM4250",2120
2539,Intel Core M-5Y51 @ 1.10GHz,2119
2540,Intel Atom E3950 @ 1.60GHz,2117
2541,Intel Xeon L5420 @ 2.50GHz,2116
2542,AMD Athlon X4 640,2115
2543,Hardkernel ODROID-N2Plus,2115
2544,Intel Xeon E5462 @ 2.80GHz,2110
2545,"Qualcomm Technologies, Inc APQ8053",2109
2546,AMD Phenom II X4 B25,2108
2547,Intel Pentium G3440T @ 2.80GHz,2107
2548,Intel Core2 Quad Q9400 @ 2.66GHz,2106
2549,AMD Phenom II X4 830,2102
2550,Intel Core i5-3337U @ 1.80GHz,2099
2551,Samsung Exynos7870,2093
2552,Intel Pentium G2140 @ 3.30GHz,2092
2553,Intel Core2 Quad Q6700 @ 2.66GHz,2091
2554,Intel Core i3-2125 @ 3.30GHz,2084
2555,Intel Celeron 6305 @ 1.80GHz,2083
2556,Intel Pentium 4405U @ 2.10GHz,2083
2557,AMD 3015Ce,2082
2558,Intel Celeron G3900T @ 2.60GHz,2081
2559,AMD Opteron 1389,2079
2560,Intel Pentium G3260 @ 3.30GHz,2079
2561,AMD Athlon II X4 655,2078
2562,AMD Opteron 2384,2074
2563,AMD Phenom II X4 910e,2072
2564,Intel Pentium G3258 @ 3.20GHz,2070
2565,Intel Celeron G5905T @ 3.30GHz,2070
2566,Intel Xeon X3330 @ 2.66GHz,2069
2567,Intel Core2 Quad Q9505 @ 2.83GHz,2067
2568,Intel Core i5-2450M @ 2.50GHz,2065
2569,AMD Phenom II X4 820,2065
2570,"Qualcomm Technologies, Inc SDM632",2062
2571,AMD Opteron 3250 HE,2061
2572,Intel Core2 Quad Q8400 @ 2.66GHz,2060
2573,AMD Opteron 4162 EE,2058
2574,Intel Core i7-640M @ 2.80GHz,2056
2575,Apple A9,2055
2576,Intel Xeon X3230 @ 2.66GHz,2052
2577,Intel Celeron G3930T @ 2.70GHz,2051
2578,AMD A10-5757M APU,2047
2579,Allwinner A523,2044
2580,Intel Core i7-3517U @ 1.90GHz,2044
2581,Intel Core i5-2435M @ 2.40GHz,2042
2582,Intel Core i5-2415M @ 2.30GHz,2042
2583,MT6797M,2035
2584,Intel Celeron G3900E @ 2.40GHz,2034
2585,Intel Core i3-3240T @ 2.90GHz,2033
2586,Intel Core i3-2102 @ 3.10GHz,2029
2587,Intel Xeon E7- 2830 @ 2.13GHz,2027
2588,Intel Core i3-2130 @ 3.40GHz,2024
2589,Intel Core i3-5005U @ 2.00GHz,2024
2590,Intel Core M-5Y71 @ 1.20GHz,2023
2591,AMD A6-3650 APU,2022
2592,Giada JHS558 (Android),2022
2593,SAMSUNG Exynos7420,2020
2594,Intel Core i5-655K @ 3.20GHz,2017
2595,Intel Pentium G3450T @ 2.90GHz,2016
2596,Intel Core i5-3317U @ 1.70GHz,2013
2597,Intel Core i3-4330TE @ 2.40GHz,2012
2598,Intel Core2 Extreme Q9200 @ 2.40GHz,2011
2599,Intel Core i5-2430M @ 2.40GHz,2009
2600,MediaTek MT8768CT,2007
2601,Intel Celeron N4500 @ 1.10GHz,2006
2602,Intel Xeon E5420 @ 2.50GHz,2005
2603,AMD Phenom II X4 905e,2004
2604,AMD Athlon II X4 615e,2000
2605,Intel Core i7-2655LE @ 2.20GHz,1999
2606,AMD Opteron 2427,1995
2607,Intel Xeon E5410 @ 2.33GHz,1990
2608,AMD Athlon II X4 620,1988
2609,AMD A8-3800 APU,1987
2610,Intel Core i7-620M @ 2.67GHz,1987
2611,Intel Core i5-4302Y @ 1.60GHz,1986
2612,Intel Xeon X3320 @ 2.50GHz,1986
2613,AMD Athlon II X3 460,1985
2614,Intel Xeon X5355 @ 2.66GHz,1979
2615,Intel Celeron N3450 @ 1.10GHz,1978
2616,"Qualcomm Technologies, Inc 450",1978
2617,AMD A10-5750M APU,1975
2618,Intel Atom E3940 @ 1.60GHz,1973
2619,AMD Athlon II X4 605e,1973
2620,Intel Pentium G3250 @ 3.20GHz,1968
2621,Intel Xeon E5506 @ 2.13GHz,1967
2622,Intel Core i7-3689Y @ 1.50GHz,1967
2623,"Qualcomm Technologies, Inc SDM460",1963
2624,"Qualcomm Technologies, Inc MSM8976SG",1961
2625,Intel Atom C3538 @ 2.10GHz,1960
2626,Intel Core i3-4025U @ 1.90GHz,1959
2627,MediaTek MT8768WT,1957
2628,Intel Core2 Quad Q9300 @ 2.50GHz,1954
2629,Intel Core i3-2120 @ 3.30GHz,1954
2630,Intel Atom E3900 @ 1.60GHz,1953
2631,Intel Core i5-580M @ 2.67GHz,1953
2632,"Qualcomm Technologies, Inc QCS610",1949
2633,Intel Core i3-4120U @ 2.00GHz,1948
2634,Intel Celeron 6305E @ 1.80GHz,1946
2635,AMD Phenom 9850B Quad-Core,1946
2636,Intel Pentium G3240 @ 3.10GHz,1941
2637,Intel Pentium G3420 @ 3.20GHz,1938
2638,AMD A10 PRO-7350B APU,1937
2639,Intel Core i7-840QM @ 1.87GHz,1937
2640,Intel Xeon X3220 @ 2.40GHz,1937
2641,Intel Core i5-2410M @ 2.30GHz,1936
2642,Intel Xeon X6550 @ 2.00GHz,1936
2643,Intel Xeon E5603 @ 1.60GHz,1935
2644,Intel Core i7-2677M @ 1.80GHz,1934
2645,AMD Phenom II X4 805,1931
2646,AMD A10-4600M APU,1929
2647,Intel Core i3-3220T @ 2.80GHz,1929
2648,Intel Xeon E5507 @ 2.27GHz,1928
2649,Intel Core M-5Y31 @ 0.90GHz,1922
2650,Intel Xeon L5410 @ 2.33GHz,1921
2651,Intel Core M-5Y10c @ 0.80GHz,1918
2652,AMD Opteron 3320 EE,1918
2653,Intel Celeron N6210 @ 1.20GHz,1918
2654,Intel Core2 Extreme Q9300 @ 2.53GHz,1918
2655,Intel Pentium G2130 @ 3.20GHz,1915
2656,AMD Phenom II X4 810,1914
2657,"Qualcomm Technologies, Inc BENGAL-IOT",1912
2658,Intel Pentium G3420T @ 2.70GHz,1912
2659,AMD Opteron X2170 APU,1911
2660,AMD PRO A6-8570,1908
2661,Intel Core i5-3439Y @ 1.50GHz,1907
2662,Intel Core i5-4422E @ 1.80GHz,1907
2663,AMD Phenom II X4 B05e,1906
2664,Intel Core M-5Y10a @ 0.80GHz,1905
2665,MT6757W,1904
2666,AMD Opteron 2419 EE,1902
2667,AMD FX-7500 APU,1901
2668,Intel Core i3-3130M @ 2.60GHz,1900
2669,Intel Celeron G1850 @ 2.90GHz,1899
2670,Intel Pentium G3220 @ 3.00GHz,1899
2671,AMD Opteron 1385,1898
2672,MT8169A,1897
2673,HiSilicon Kirin 659,1893
2674,Mediatek MT6765,1890
2675,Intel Core i5-560M @ 2.67GHz,1889
2676,Intel Core i5-2510E @ 2.50GHz,1889
2677,"Qualcomm Technologies, Inc SDM630",1888
2678,Intel Pentium G2120 @ 3.10GHz,1887
2679,Intel Core i7-920XM @ 2.00GHz,1885
2680,AMD Phenom 9950 Quad-Core,1884
2681,Intel Core i3-2105 @ 3.10GHz,1883
2682,AMD PRO A6-8550B,1882
2683,AMD Athlon II X4 610e,1882
2684,Intel Core i5-2515E @ 2.50GHz,1882
2685,AMD A6-9500,1874
2686,Intel Core2 Quad Q8300 @ 2.50GHz,1874
2687,Intel Core i3-4030U @ 1.90GHz,1870
2688,Intel Xeon E5345 @ 2.33GHz,1868
2689,AMD Athlon 5370 APU,1867
2690,AMD Opteron 2378,1864
2691,MT6765V/WB,1863
2692,Rockchip RK3399 EVB IND LPDDR4 Board lvds (Android,1862
2693,Intel Core i3-4110U @ 1.90GHz,1860
2694,AMD A8-5550M APU,1859
2695,Intel Core i5-4230U @ 1.90GHz,1853
2696,Intel Pentium 1403 @ 2.60GHz,1851
2697,ARM Cortex-A53 6 Core 1896 MHz,1851
2698,Intel Celeron G3900TE @ 2.30GHz,1850
2699,AMD Athlon II X3 455,1849
2700,Intel Core i3-4100E @ 2.40GHz,1848
2701,Intel Core i3-2100 @ 3.10GHz,1848
2702,Intel Core i3-2310E @ 2.10GHz,1845
2703,AMD Phenom 9750 Quad-Core,1844
2704,AMD A6-3620 APU,1844
2705,AMD Phenom II X3 B77,1844
2706,MT6765,1842
2707,AMD A6-7480,1838
2708,Intel Xeon X3323 @ 2.50GHz,1837
2709,Intel Atom x6211E @ 1.30GHz,1833
2710,Intel Core i3-5015U @ 2.10GHz,1830
2711,AMD Phenom II X4 B15e,1825
2712,Intel Core i3-2330E @ 2.20GHz,1823
2713,Intel Core M-5Y70 @ 1.10GHz,1823
2714,AMD Phenom 9600B Quad-Core,1822
2715,Intel Core i7-740QM @ 1.73GHz,1821
2716,"Qualcomm Technologies, Inc APQ8094",1818
2717,Intel Core i7-610E @ 2.53GHz,1818
2718,AMD A8-7410 APU,1817
2719,AMD Athlon II X3 445,1816
2720,AMD A8-6500T APU,1816
2721,MediaTek MT6765V/CB,1813
2722,AMD Athlon II X3 450,1813
2723,AMD Athlon X4 620,1810
2724,Intel Core2 Quad Q6600 @ 2.40GHz,1810
2725,Samsung Exynos 7904,1809
2726,Samsung Exynos 7885,1809
2727,Intel Celeron 4305U @ 2.20GHz,1807
2728,Intel Core i7-820QM @ 1.73GHz,1804
2729,Intel Core M-5Y10 @ 0.80GHz,1803
2730,P22,1802
2731,AMD A8-5557M APU,1801
2732,AMD A6-7470K,1799
2733,AMD Phenom II X940 Quad-Core,1797
2734,AMD Opteron 1381,1797
2735,AMD GX-420MC SOC,1796
2736,AMD GX-420CA SOC,1789
2737,Intel Core i5-540M @ 2.53GHz,1789
2738,AMD Athlon X4 530,1786
2739,"Qualcomm Technologies, Inc MSM8953",1785
2740,AMD PRO A4-3350B APU,1784
2741,AMD Phenom X4 Quad-Core GP-9730,1784
2742,AMD Athlon X3 455,1783
2743,Intel Core i7-2637M @ 1.70GHz,1783
2744,AMD Athlon X3 435,1781
2745,AArch64 rev 4 (aarch64),1779
2746,Intel Core2 Quad Q8200 @ 2.33GHz,1777
2747,AMD Phenom II X4 910,1776
2748,AMD R-464L APU,1773
2749,Intel Core i3-4000M @ 2.40GHz,1773
2750,AMD Athlon 5350 APU,1772
2751,ASUS Tinker Board 2/2S,1771
2752,AMD GX-424CC SOC,1771
2753,MT6757WD,1771
2754,AMD PRO A6-9500,1770
2755,MediaTek MT6765V/CA,1770
2756,Samsung Exynos 7880,1769
2757,Intel Xeon L5408 @ 2.13GHz,1769
2758,AMD Phenom II N830 3+1,1768
2759,MediaTek MT6797,1768
2760,Intel Core2 Quad Q9100 @ 2.26GHz,1764
2761,Intel Celeron G1840 @ 2.80GHz,1761
2762,AMD A10-5745M APU,1761
2763,AMD A8-6410 APU,1761
2764,AMD A10-4657M APU,1759
2765,AMD A6-9500E,1758
2766,Intel Pentium G3260T @ 2.90GHz,1755
2767,Intel Pentium G3250T @ 2.80GHz,1754
2768,AMD Opteron 2373 EE,1744
2769,Intel Celeron 3965U @ 2.20GHz,1743
2770,HP Hexa-Core 2.0GHz,1741
2771,Intel Celeron J4025 @ 2.00GHz,1736
2772,MT6762,1735
2773,MediaTek MT6757CD,1733
2774,AMD Opteron 2356,1733
2775,AMD A6-7310 APU,1732
2776,Intel Pentium G2030 @ 3.00GHz,1732
2777,MT6765V/WA,1729
2778,MT6752,1728
2779,AMD A10-7300 APU,1727
2780,Mediatek MT6765V/WB,1725
2781,AMD Phenom X2 Dual-Core GE-6060,1722
2782,Intel Core i5-520M @ 2.40GHz,1720
2783,Intel Core i3-4158U @ 2.00GHz,1718
2784,MT6763V/CT,1717
2785,"Qualcomm Technologies, Inc APQ8096",1714
2786,Intel Core i5-2557M @ 1.70GHz,1713
2787,AMD Phenom 9650 Quad-Core,1713
2788,AMD Athlon II X3 440,1712
2789,AMD Athlon II X4 600e,1711
2790,AMD Phenom 9850 Quad-Core,1710
2791,Intel Celeron G1630 @ 2.80GHz,1707
2792,AMD Opteron 1356,1703
2793,Intel Xeon E5405 @ 2.00GHz,1702
2794,AMD Phenom FX-5200 Quad-Core,1699
2795,Intel Celeron 4305UE @ 2.00GHz,1699
2796,Mediatek MT6765V/XBA,1699
2797,Intel Celeron G1820 @ 2.70GHz,1696
2798,Intel Atom x6211E @ 1.20GHz,1695
2799,Intel Pentium 4425Y @ 1.70GHz,1693
2800,Intel Pentium G2100T @ 2.60GHz,1691
2801,"Qualcomm Technologies, Inc MSM8976",1689
2802,AMD Athlon II X3 435,1687
2803,Intel Core i7-2617M @ 1.50GHz,1687
2804,Intel Pentium G2020 @ 2.90GHz,1687
2805,Intel Core i3-3120M @ 2.50GHz,1686
2806,Intel Xeon L5335 @ 2.00GHz,1678
2807,AMD A8-4500M APU,1676
2808,"Qualcomm Technologies, Inc APQ8076",1673
2809,Unisoc UIS8581A,1672
2810,AMD Phenom II X920 Quad-Core,1669
2811,Intel Core i3-560 @ 3.33GHz,1665
2812,MediaTek MT8768WA,1665
2813,AMD A4-7210 APU,1664
2814,AMD A6-6310 APU,1664
2815,AMD PRO A6-9500E,1662
2816,AMD Phenom II N970 Quad-Core,1662
2817,Intel Core i7-720QM @ 1.60GHz,1660
2818,AMD A9-9430,1658
2819,AMD A6-5200 APU,1657
2820,AMD A4-6250J APU,1656
2821,Intel Core i3-4005U @ 1.70GHz,1655
2822,Intel Core i3-4030Y @ 1.60GHz,1654
2823,AMD A6 PRO-7400B,1654
2824,Intel Core i3-4010U @ 1.70GHz,1654
2825,ARM Falkor V1/Kryo 8 Core 1900 MHz,1652
2826,AMD A10-4655M APU,1651
2827,AMD Phenom X4 Quad-Core GP-9600,1649
2828,AMD A6-3600 APU,1645
2829,AMD A4 PRO-3340B,1645
2830,AMD A8-7100 APU,1641
2831,AMD PRO A6-8570E,1640
2832,Intel Core i3-3110M @ 2.40GHz,1638
2833,Qualcomm MSM8996PRO-AB,1638
2834,Nvidia Tegra T210,1635
2835,Intel Celeron G1820T @ 2.40GHz,1631
2836,AMD Embedded R-Series RX-216GD,1628
2837,AMD Athlon X3 445,1626
2838,AMD Phenom 9550 Quad-Core,1622
2839,Intel Core i5 E 520 @ 2.40GHz,1619
2840,AMD Phenom II X3 B75,1619
2841,AMD A6-6400B APU,1616
2842,Intel Pentium G2120T @ 2.70GHz,1613
2843,Samsung Exynos 7420,1612
2844,Intel Pentium G2010 @ 2.80GHz,1611
2845,MT6755V/W,1608
2846,Intel Core i3-550 @ 3.20GHz,1608
2847,Intel Celeron 2000E @ 2.20GHz,1607
2848,Spreadtrum SC9863A Board,1607
2849,AMD A8-3510MX APU,1605
2850,AMD A6-7400K APU,1605
2851,AMD A6-8550,1604
2852,AMD GX-416RA SOC,1604
2853,Intel Pentium G3240T @ 2.70GHz,1603
2854,AMD Phenom FX-5000 Quad-Core,1599
2855,Z3-6540M@2.1GHz,1599
2856,Intel Celeron J4005 @ 2.00GHz,1595
2857,AMD PRO A6-8500B,1594
2858,Intel Pentium 4415Y @ 1.60GHz,1593
2859,Intel Pentium G3220T @ 2.60GHz,1593
2860,Intel Core i5-4220Y @ 1.60GHz,1591
2861,Qualcomm MSM8953,1589
2862,Samsung Exynos 7884,1589
2863,Intel Celeron N4020C @ 1.10GHz,1589
2864,AMD Phenom II N930 Quad-Core,1584
2865,Intel Core i5-3339Y @ 1.50GHz,1583
2866,Intel Pentium G2030T @ 2.60GHz,1581
2867,ARM phytium FT1500a 4 Core 2000 MHz,1579
2868,AMD A8-3550MX APU,1579
2869,Intel Core i5-4210Y @ 1.50GHz,1577
2870,QTI SDM450,1576
2871,Intel Celeron G1840T @ 2.50GHz,1576
2872,AMD A8-5545M APU,1575
2873,AMD A8-3530MX APU,1572
2874,MediaTek MT6765G,1571
2875,Intel Pentium G3320TE @ 2.30GHz,1570
2876,AMD Phenom X2 Dual-Core GE-5060,1566
2877,MediaTek MT6763V/V,1565
2878,Intel Celeron N4020 @ 1.10GHz,1562
2879,ZHAOXIN KaiXian KX-6640MA@2.2+GHz,1561
2880,Intel Celeron G1830 @ 2.80GHz,1560
2881,AMD A6-6420K APU,1559
2882,AMD Phenom II N950 Quad-Core,1558
2883,Intel Core i5-4200Y @ 1.40GHz,1558
2884,Intel Celeron G1620 @ 2.70GHz,1557
